,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
136,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54132289,43.798,41.9018,43.7847,41.9198,Мегафон,3G,all,"96,95",Карачаево-Черкесская Республика,20191028
137,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54132289,43.798,41.9018,43.7847,41.9198,МТС,3G,all,"90,36",Карачаево-Черкесская Республика,20191028
138,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54132289,43.798,41.9018,43.7847,41.9198,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
139,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54132290,43.798,41.9198,43.7847,41.9378,МТС,3G,all,"60,02",Карачаево-Черкесская Республика,20191028
140,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152297,43.8112,41.3808,43.798,41.3988,Билайн,3G,all,"76,68",Карачаево-Черкесская Республика,20191028
141,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152307,43.8112,41.5605,43.798,41.5784,Мегафон,3G,all,"97,79",Карачаево-Черкесская Республика,20191028
142,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152307,43.8112,41.5605,43.798,41.5784,МТС,3G,all,"87,93",Карачаево-Черкесская Республика,20191028
143,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152307,43.8112,41.5605,43.798,41.5784,Йота,3G,all,"84,45",Карачаево-Черкесская Республика,20191028
144,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152325,43.8112,41.8839,43.798,41.9018,Мегафон,3G,all,100,Карачаево-Черкесская Республика,20191028
145,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152325,43.8112,41.8839,43.798,41.9018,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
146,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152326,43.8112,41.9018,43.798,41.9198,Мегафон,3G,all,"53,81",Карачаево-Черкесская Республика,20191028
147,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152326,43.8112,41.9018,43.798,41.9198,Билайн,3G,all,47,Карачаево-Черкесская Республика,20191028
148,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152326,43.8112,41.9018,43.798,41.9198,МТС,3G,all,"81,52",Карачаево-Черкесская Республика,20191028
149,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54152326,43.8112,41.9018,43.798,41.9198,Йота,3G,all,"72,68",Карачаево-Черкесская Республика,20191028
150,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172334,43.8244,41.3808,43.8112,41.3988,Мегафон,3G,all,"89,23",Карачаево-Черкесская Республика,20191028
151,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172334,43.8244,41.3808,43.8112,41.3988,Билайн,3G,all,"76,64",Карачаево-Черкесская Республика,20191028
152,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172334,43.8244,41.3808,43.8112,41.3988,МТС,3G,all,"42,18",Карачаево-Черкесская Республика,20191028
153,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172334,43.8244,41.3808,43.8112,41.3988,Йота,3G,all,"94,21",Карачаево-Черкесская Республика,20191028
154,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172356,43.8244,41.7761,43.8112,41.794,Мегафон,3G,all,"60,27",Карачаево-Черкесская Республика,20191028
155,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172356,43.8244,41.7761,43.8112,41.794,МТС,3G,all,"88,44",Карачаево-Черкесская Республика,20191028
156,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172362,43.8244,41.8839,43.8112,41.9018,Мегафон,3G,all,"42,78",Карачаево-Черкесская Республика,20191028
157,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172362,43.8244,41.8839,43.8112,41.9018,МТС,3G,all,"94,25",Карачаево-Черкесская Республика,20191028
158,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172362,43.8244,41.8839,43.8112,41.9018,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
159,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54172363,43.8244,41.9018,43.8112,41.9198,Мегафон,3G,all,100,Карачаево-Черкесская Республика,20191028
160,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192371,43.8376,41.3808,43.8244,41.3988,Мегафон,3G,all,"93,31",Карачаево-Черкесская Республика,20191028
161,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192371,43.8376,41.3808,43.8244,41.3988,Билайн,3G,all,100,Карачаево-Черкесская Республика,20191028
162,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192372,43.8376,41.3988,43.8244,41.4168,МТС,3G,all,"96,43",Карачаево-Черкесская Республика,20191028
163,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192382,43.8376,41.5784,43.8244,41.5964,Мегафон,3G,all,"56,67",Карачаево-Черкесская Республика,20191028
164,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192382,43.8376,41.5784,43.8244,41.5964,Билайн,3G,all,"42,62",Карачаево-Черкесская Республика,20191028
165,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192382,43.8376,41.5784,43.8244,41.5964,МТС,3G,all,"74,33",Карачаево-Черкесская Республика,20191028
166,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192382,43.8376,41.5784,43.8244,41.5964,Йота,3G,all,"75,2",Карачаево-Черкесская Республика,20191028
167,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192399,43.8376,41.8839,43.8244,41.9018,Мегафон,3G,all,"94,33",Карачаево-Черкесская Республика,20191028
168,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192399,43.8376,41.8839,43.8244,41.9018,Билайн,3G,all,"50,41",Карачаево-Черкесская Республика,20191028
169,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192399,43.8376,41.8839,43.8244,41.9018,МТС,3G,all,"74,48",Карачаево-Черкесская Республика,20191028
170,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54192399,43.8376,41.8839,43.8244,41.9018,Йота,3G,all,"94,02",Карачаево-Черкесская Республика,20191028
171,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212395,43.8508,41.1473,43.8376,41.1652,Билайн,3G,all,100,Карачаево-Черкесская Республика,20191028
172,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212418,43.8508,41.5605,43.8376,41.5784,Билайн,3G,all,"36,78",Карачаево-Черкесская Республика,20191028
173,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212419,43.8508,41.5784,43.8376,41.5964,Мегафон,3G,all,"64,27",Карачаево-Черкесская Республика,20191028
174,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212419,43.8508,41.5784,43.8376,41.5964,Билайн,3G,all,"6,17",Карачаево-Черкесская Республика,20191028
175,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212419,43.8508,41.5784,43.8376,41.5964,МТС,3G,all,"78,2",Карачаево-Черкесская Республика,20191028
176,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212419,43.8508,41.5784,43.8376,41.5964,Йота,3G,all,"88,6",Карачаево-Черкесская Республика,20191028
177,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212425,43.8508,41.6862,43.8376,41.7042,МТС,3G,all,"70,12",Карачаево-Черкесская Республика,20191028
178,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212426,43.8508,41.7042,43.8376,41.7222,Билайн,3G,all,"89,01",Карачаево-Черкесская Республика,20191028
179,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212426,43.8508,41.7042,43.8376,41.7222,МТС,3G,all,"83,29",Карачаево-Черкесская Республика,20191028
180,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212436,43.8508,41.8839,43.8376,41.9018,Мегафон,3G,all,"98,04",Карачаево-Черкесская Республика,20191028
181,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212436,43.8508,41.8839,43.8376,41.9018,Билайн,3G,all,"62,96",Карачаево-Черкесская Республика,20191028
182,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212436,43.8508,41.8839,43.8376,41.9018,МТС,3G,all,"74,15",Карачаево-Черкесская Республика,20191028
183,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212436,43.8508,41.8839,43.8376,41.9018,Йота,3G,all,"96,94",Карачаево-Черкесская Республика,20191028
184,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212437,43.8508,41.9018,43.8376,41.9198,Мегафон,3G,all,"99,36",Карачаево-Черкесская Республика,20191028
185,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54212437,43.8508,41.9018,43.8376,41.9198,МТС,3G,all,"84,68",Карачаево-Черкесская Республика,20191028
186,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54232431,43.864,41.1293,43.8508,41.1473,Билайн,3G,all,"99,98",Карачаево-Черкесская Республика,20191028
187,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54232447,43.864,41.4168,43.8508,41.4347,Мегафон,3G,all,"91,75",Карачаево-Черкесская Республика,20191028
188,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54232447,43.864,41.4168,43.8508,41.4347,Йота,3G,all,"89,08",Карачаево-Черкесская Республика,20191028
189,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54232455,43.864,41.5605,43.8508,41.5784,Мегафон,3G,all,"58,13",Карачаево-Черкесская Республика,20191028
190,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54232455,43.864,41.5605,43.8508,41.5784,Билайн,3G,all,"73,33",Карачаево-Черкесская Республика,20191028
191,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54232455,43.864,41.5605,43.8508,41.5784,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
192,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54232456,43.864,41.5784,43.8508,41.5964,Мегафон,3G,all,"89,27",Карачаево-Черкесская Республика,20191028
193,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54232456,43.864,41.5784,43.8508,41.5964,Билайн,3G,all,"59,63",Карачаево-Черкесская Республика,20191028
