,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
136,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232457,43.864,41.5964,43.8508,41.6144,Йота,4G,all,"99,07",Карачаево-Черкесская Республика,20191028
137,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232459,43.864,41.6323,43.8508,41.6503,Билайн,4G,all,"98,91",Карачаево-Черкесская Республика,20191028
138,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232460,43.864,41.6503,43.8508,41.6683,МТС,4G,all,"97,79",Карачаево-Черкесская Республика,20191028
139,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232460,43.864,41.6503,43.8508,41.6683,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
140,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232461,43.864,41.6683,43.8508,41.6862,Мегафон,4G,all,"87,88",Карачаево-Черкесская Республика,20191028
141,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232461,43.864,41.6683,43.8508,41.6862,Билайн,4G,all,"66,61",Карачаево-Черкесская Республика,20191028
142,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232461,43.864,41.6683,43.8508,41.6862,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
143,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232462,43.864,41.6862,43.8508,41.7042,Мегафон,4G,all,"94,99",Карачаево-Черкесская Республика,20191028
144,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232462,43.864,41.6862,43.8508,41.7042,Билайн,4G,all,"81,78",Карачаево-Черкесская Республика,20191028
145,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232462,43.864,41.6862,43.8508,41.7042,Йота,4G,all,"99,84",Карачаево-Черкесская Республика,20191028
146,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232463,43.864,41.7042,43.8508,41.7222,Мегафон,4G,all,"93,5",Карачаево-Черкесская Республика,20191028
147,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232463,43.864,41.7042,43.8508,41.7222,Билайн,4G,all,"40,71",Карачаево-Черкесская Республика,20191028
148,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232463,43.864,41.7042,43.8508,41.7222,МТС,4G,all,"70,46",Карачаево-Черкесская Республика,20191028
149,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232463,43.864,41.7042,43.8508,41.7222,Йота,4G,all,"57,56",Карачаево-Черкесская Республика,20191028
150,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232464,43.864,41.7222,43.8508,41.7401,Мегафон,4G,all,"78,16",Карачаево-Черкесская Республика,20191028
151,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232464,43.864,41.7222,43.8508,41.7401,Билайн,4G,all,"90,26",Карачаево-Черкесская Республика,20191028
152,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232464,43.864,41.7222,43.8508,41.7401,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
153,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252485,43.8773,41.4347,43.864,41.4527,Мегафон,4G,all,"94,12",Карачаево-Черкесская Республика,20191028
154,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252485,43.8773,41.4347,43.864,41.4527,МТС,4G,all,"92,73",Карачаево-Черкесская Республика,20191028
155,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252485,43.8773,41.4347,43.864,41.4527,Йота,4G,all,"55,15",Карачаево-Черкесская Республика,20191028
156,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252486,43.8773,41.4527,43.864,41.4707,МТС,4G,all,"97,18",Карачаево-Черкесская Республика,20191028
157,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252491,43.8773,41.5425,43.864,41.5605,Мегафон,4G,all,"87,13",Карачаево-Черкесская Республика,20191028
158,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252491,43.8773,41.5425,43.864,41.5605,МТС,4G,all,"98,46",Карачаево-Черкесская Республика,20191028
159,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252491,43.8773,41.5425,43.864,41.5605,Йота,4G,all,"99,77",Карачаево-Черкесская Республика,20191028
160,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252492,43.8773,41.5605,43.864,41.5784,Билайн,4G,all,"62,84",Карачаево-Черкесская Республика,20191028
161,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252493,43.8773,41.5784,43.864,41.5964,Мегафон,4G,all,"86,58",Карачаево-Черкесская Республика,20191028
162,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252493,43.8773,41.5784,43.864,41.5964,МТС,4G,all,"90,25",Карачаево-Черкесская Республика,20191028
163,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252493,43.8773,41.5784,43.864,41.5964,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
164,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252494,43.8773,41.5964,43.864,41.6144,Билайн,4G,all,"72,1",Карачаево-Черкесская Республика,20191028
165,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252500,43.8773,41.7042,43.864,41.7222,МТС,4G,all,"96,82",Карачаево-Черкесская Республика,20191028
166,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252502,43.8773,41.7401,43.864,41.7581,Мегафон,4G,all,"94,33",Карачаево-Черкесская Республика,20191028
167,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252502,43.8773,41.7401,43.864,41.7581,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
168,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252503,43.8773,41.7581,43.864,41.7761,Билайн,4G,all,"93,28",Карачаево-Черкесская Республика,20191028
169,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252504,43.8773,41.7761,43.864,41.794,Мегафон,4G,all,"97,01",Карачаево-Черкесская Республика,20191028
170,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252507,43.8773,41.83,43.864,41.8479,МТС,4G,all,"65,21",Карачаево-Черкесская Республика,20191028
171,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252510,43.8773,41.8839,43.864,41.9018,Мегафон,4G,all,"74,14",Карачаево-Черкесская Республика,20191028
172,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252510,43.8773,41.8839,43.864,41.9018,Билайн,4G,all,"76,52",Карачаево-Черкесская Республика,20191028
173,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252510,43.8773,41.8839,43.864,41.9018,МТС,4G,all,"93,28",Карачаево-Черкесская Республика,20191028
174,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54252510,43.8773,41.8839,43.864,41.9018,Йота,4G,all,"99,32",Карачаево-Черкесская Республика,20191028
175,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54272522,43.8905,41.4347,43.8773,41.4527,Мегафон,4G,all,"72,23",Карачаево-Черкесская Республика,20191028
176,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54272522,43.8905,41.4347,43.8773,41.4527,МТС,4G,all,"97,57",Карачаево-Черкесская Республика,20191028
177,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54272522,43.8905,41.4347,43.8773,41.4527,Йота,4G,all,"99,03",Карачаево-Черкесская Республика,20191028
178,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54272523,43.8905,41.4527,43.8773,41.4707,МТС,4G,all,"99,47",Карачаево-Черкесская Республика,20191028
179,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54272526,43.8905,41.5066,43.8773,41.5245,МТС,4G,all,"95,52",Карачаево-Черкесская Республика,20191028
180,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54272547,43.8905,41.8839,43.8773,41.9018,Мегафон,4G,all,"94,7",Карачаево-Черкесская Республика,20191028
181,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54272547,43.8905,41.8839,43.8773,41.9018,Йота,4G,all,"97,47",Карачаево-Черкесская Республика,20191028
182,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292560,43.9037,41.4527,43.8905,41.4707,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
183,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292561,43.9037,41.4707,43.8905,41.4886,Мегафон,4G,all,"94,58",Карачаево-Черкесская Республика,20191028
184,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292561,43.9037,41.4707,43.8905,41.4886,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
185,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292583,43.9037,41.8659,43.8905,41.8839,МТС,4G,all,"89,37",Карачаево-Черкесская Республика,20191028
186,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292584,43.9037,41.8839,43.8905,41.9018,Мегафон,4G,all,"96,48",Карачаево-Черкесская Республика,20191028
187,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292584,43.9037,41.8839,43.8905,41.9018,Билайн,4G,all,"97,05",Карачаево-Черкесская Республика,20191028
188,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292584,43.9037,41.8839,43.8905,41.9018,МТС,4G,all,"98,39",Карачаево-Черкесская Республика,20191028
189,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292584,43.9037,41.8839,43.8905,41.9018,Йота,4G,all,"94,21",Карачаево-Черкесская Республика,20191028
190,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292585,43.9037,41.9018,43.8905,41.9198,Мегафон,4G,all,"99,98",Карачаево-Черкесская Республика,20191028
191,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54292585,43.9037,41.9018,43.8905,41.9198,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
192,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54312581,43.9169,41.1652,43.9037,41.1832,Мегафон,4G,all,"96,85",Карачаево-Черкесская Республика,20191028
